sample_id,model,model_name,view,variant,env,complexity,mission,agent_carrying,optimal_actions,action_names,raw_output,predicted_action,correct,parse_failed,latency_ms
00014,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,"[0, 1]","['turn_left', 'turn_right']",1,1,True,False,136
00015,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[0],['turn_left'],1,1,False,False,136
00016,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,136
00017,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[1],['turn_right'],1,1,True,False,136
00018,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[1],['turn_right'],1,1,True,False,136
00019,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],1,1,False,False,135
00020,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],1,1,False,False,136
00021,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],1,1,False,False,136
00022,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],1,1,False,False,136
00023,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,"[0, 1]","['turn_left', 'turn_right']",1,1,True,False,136
00024,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,136
00025,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[1],['turn_right'],1,1,True,False,136
00026,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[0],['turn_left'],0,0,True,False,73
00027,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],1,1,False,False,137
00028,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],1,1,False,False,73
00029,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[1],['turn_right'],1,1,True,False,136
00030,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[1],['turn_right'],1,1,True,False,74
00031,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,74
00032,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],1,1,False,False,73
00033,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],1,1,False,False,74
00034,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[0],['turn_left'],0,0,True,False,73
00035,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[1],['turn_right'],1,1,True,False,73
00036,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[0],['turn_left'],1,1,False,False,137
00037,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,136
00038,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[1],['turn_right'],1,1,True,False,73
00039,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[0],['turn_left'],1,1,False,False,73
00040,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,137
00041,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[1],['turn_right'],0,0,False,False,137
00042,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[0],['turn_left'],0,0,True,False,136
00043,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[1],['turn_right'],1,1,True,False,137
00044,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[0],['turn_left'],0,0,True,False,136
00045,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[0],['turn_left'],0,0,True,False,136
00046,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],1,1,False,False,136
00047,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[0],['turn_left'],2,2,False,False,137
00048,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,136
00049,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[0],['turn_left'],0,0,True,False,136
00050,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],1,1,False,False,136
00051,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,136
00052,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[1],['turn_right'],0,0,False,False,137
00053,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,136
00054,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,136
00055,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,136
00056,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,137
00057,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],1,1,False,False,135
00058,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],1,1,False,False,136
00059,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],1,1,False,False,136
00060,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,137
00061,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,136
00062,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,136
00063,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[1],['turn_right'],1,1,True,False,136
00064,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,136
00065,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,136
00066,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],1,1,False,False,136
00067,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[1],['turn_right'],1,1,True,False,137
00068,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,135
00069,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,136
00070,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,137
00071,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[0],['turn_left'],0,0,True,False,136
00072,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[1],['turn_right'],0,0,False,False,137
00073,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,136
00074,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[1],['turn_right'],0,0,False,False,136
00075,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,136
00076,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[1],['turn_right'],1,1,True,False,136
00077,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[0],['turn_left'],0,0,True,False,136
00078,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[1],['turn_right'],0,0,False,False,137
00079,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],1,1,False,False,136
00080,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],2,2,False,False,139
00081,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],1,1,False,False,137
00082,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],3,3,False,False,137
00083,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,137
00084,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],2,2,False,False,137
00085,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",1,1,True,False,137
00086,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],0,0,False,False,137
00087,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],3,3,False,False,138
00088,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],1,1,True,False,137
00089,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],2,2,False,False,137
00090,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],1,1,True,False,137
00091,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",1,1,True,False,137
00092,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,72
00093,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],3,3,False,False,137
00094,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,137
00095,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],3,3,False,False,137
00096,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],2,2,False,False,138
00097,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],1,1,False,False,137
00098,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",1,1,True,False,137
00099,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],1,1,False,False,72
00100,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],3,3,False,False,72
00101,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],2,2,False,False,72
00102,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",1,1,True,False,136
00103,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],1,1,False,False,72
00104,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],1,1,True,False,72
00105,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],1,1,False,False,137
00106,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],3,3,False,False,72
00107,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],1,1,True,False,72
00108,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],3,3,False,False,138
00109,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],3,3,False,False,72
00110,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",1,1,True,False,137
00111,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],1,1,True,False,72
00112,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],2,2,False,False,72
00113,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",1,1,True,False,72
00114,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],2,2,False,False,72
00115,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],2,2,False,False,138
00116,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],2,2,False,False,72
00117,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],1,1,True,False,72
00118,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],0,0,True,False,137
00119,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",1,1,True,False,72
00120,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",1,1,True,False,137
00121,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],2,2,False,False,137
00122,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],0,0,False,False,137
00123,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],2,2,False,False,137
00124,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,137
00125,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],0,0,False,False,137
00126,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 2]","['turn_left', 'forward']",1,1,False,False,137
00127,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],2,2,False,False,137
00128,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],2,2,False,False,137
00129,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",0,0,True,False,137
00130,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],0,0,False,False,137
00131,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],2,2,False,False,137
00132,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",1,1,True,False,137
00133,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",1,1,True,False,137
00134,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],1,1,False,False,137
00135,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],1,1,True,False,137
00136,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 2]","['turn_left', 'forward']",0,0,True,False,137
00137,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",1,1,True,False,137
00138,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",0,0,True,False,137
00139,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",0,0,True,False,136
00140,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",2,2,False,False,137
00141,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",1,1,True,False,137
00142,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],0,0,True,False,137
00143,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],1,1,False,False,137
00144,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],0,0,False,False,137
00145,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[1, 2]","['turn_right', 'forward']",1,1,True,False,137
00146,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],3,3,False,False,137
00147,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],2,2,False,False,137
00148,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",1,1,True,False,137
00149,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",0,0,True,False,137
00150,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],1,1,True,False,136
00151,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],1,1,False,False,137
00152,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",0,0,True,False,137
00153,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],2,2,False,False,137
00154,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],1,1,True,False,137
00155,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],0,0,True,False,137
00156,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],2,2,True,False,137
00157,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],2,2,False,False,137
00158,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",1,1,True,False,137
00159,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],0,0,True,False,137
00160,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],2,2,False,False,137
00161,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",0,0,True,False,137
00162,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[0],['turn_left'],2,2,False,False,137
00163,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[0],['turn_left'],2,2,False,False,137
00164,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[2],['forward'],1,1,False,False,137
00165,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,"[1, 2]","['turn_right', 'forward']",3,3,False,False,137
00166,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,"[1, 2]","['turn_right', 'forward']",2,2,True,False,137
00167,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,"[0, 2]","['turn_left', 'forward']",0,0,True,False,137
00168,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",0,0,True,False,137
00169,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",1,1,True,False,137
00170,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[2],['forward'],2,2,True,False,137
00171,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",1,1,True,False,137
00172,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",1,1,True,False,137
00173,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",2,2,False,False,137
00174,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",1,1,True,False,137
00175,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[1],['turn_right'],1,1,True,False,137
00176,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",0,0,True,False,137
00177,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",1,1,True,False,137
00178,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[1],['turn_right'],3,3,False,False,137
00179,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",0,0,True,False,137
00180,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],2,2,False,False,137
00181,internvl3,InternVL3 8B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",2,2,False,False,137
