episode,global_step,ep_return,success,guided_pct,queries_per_ep,bc_loss,agreement_rate,cum_queries,first_unguided_success
443,15832,10.8,1.0,71.43,5,0.0,0.2,4945,
444,15848,8.6,1.0,70.59,12,0.0,0.3333,4956,
445,15872,7.4,1.0,71.43,15,0.0,0.0667,4972,
446,15912,7.5,1.0,68.18,15,0.0,0.1333,5004,
447,15936,8.3,1.0,93.33,14,0.0,0.2857,5025,
448,15944,9.4,1.0,83.33,10,0.0,0.2,5031,
449,15952,6.4,1.0,73.08,19,0.0,0.1053,5037,
450,15960,7.4,1.0,72.73,16,0.0,0.1875,5044,
451,15968,9.0,1.0,91.67,11,0.0,0.1818,5047,
452,15984,7.8,1.0,73.68,14,0.0,0.2143,5059,
453,15984,7.3,1.0,65.22,15,0.0,0.0667,5059,
454,16008,9.9,1.0,88.89,8,0.0,0.25,5077,
455,16008,11.2,1.0,80.0,4,0.0,0.0,5077,
456,16040,8.6,1.0,68.75,11,0.0,0.3636,5099,
457,16056,9.2,1.0,91.67,11,0.0,0.0,5110,
458,16064,11.0,1.0,57.14,4,0.0,0.0,5117,
459,16096,7.4,1.0,84.21,16,0.0,0.125,5143,
460,16096,9.3,1.0,64.29,9,0.0,0.0,5143,
461,16104,9.2,1.0,83.33,10,0.0,0.1,5147,
462,16136,-1.5,0.0,40.0,2,0.0,0.0,5170,
463,16176,8.1,1.0,76.47,13,0.0,0.0769,5192,
464,16184,-1.8,0.0,60.0,6,0.0,0.0,5199,
465,16192,10.9,1.0,57.14,4,0.0,0.0,5204,
466,16192,10.2,1.0,41.67,5,0.0,0.0,5204,
467,16192,8.5,1.0,75.0,12,0.0,0.0833,5204,
468,16216,-1.4,0.0,50.0,2,0.0,0.0,5216,
469,16240,4.4,1.0,61.11,22,0.0,0.0455,5235,
470,16248,10.7,1.0,71.43,5,0.0,0.2,5240,
471,16248,10.8,1.0,57.14,4,0.0,0.0,5240,
472,16272,3.7,1.0,72.22,26,0.0,0.0,5256,
473,16272,9.9,1.0,80.0,8,0.0,0.125,5256,
474,16280,11.3,1.0,60.0,3,0.0,0.0,5261,
475,16312,9.6,1.0,66.67,8,0.0,0.0,5286,
476,16312,11.1,1.0,80.0,4,0.0,0.0,5286,
477,16320,11.1,1.0,80.0,4,0.0,0.0,5291,
478,16328,10.5,1.0,85.71,6,0.0,0.3333,5297,
479,16336,10.2,1.0,45.45,5,0.0,0.4,5304,
480,16336,11.6,1.0,66.67,2,0.0,0.0,5304,
481,16392,6.3,1.0,62.96,17,0.0,0.1765,5349,
482,16392,10.3,1.0,77.78,7,0.0,0.0,5349,
483,16392,8.3,1.0,72.22,13,0.0,0.3077,5349,
484,16408,9.6,1.0,90.0,9,0.0,0.3333,5358,
485,16432,9.5,1.0,75.0,9,0.0,0.0,5377,
486,16432,8.1,1.0,93.33,14,0.0,0.2143,5377,
487,16440,10.9,1.0,83.33,5,0.0,0.0,5382,
488,16440,0.7,1.0,72.92,35,0.0,0.1143,5382,
489,16456,10.5,1.0,75.0,6,0.0,0.0,5395,
490,16456,10.8,1.0,83.33,5,0.0,0.2,5395,
491,16504,9.9,1.0,88.89,8,0.0,0.125,5433,
492,16512,10.2,1.0,70.0,7,0.0,0.0,5437,
493,16520,8.9,1.0,62.5,10,0.0,0.0,5441,
494,16528,11.6,1.0,66.67,2,0.0,0.0,5446,
495,16536,9.6,1.0,75.0,9,0.0,0.2222,5452,
496,16552,9.3,1.0,64.29,9,0.0,0.1111,5466,
497,16568,9.2,1.0,71.43,10,0.0,0.2,5476,
498,16592,10.2,1.0,77.78,7,0.0,0.2857,5496,
499,16600,-1.4,0.0,50.0,2,0.0,0.0,5502,
500,16600,7.7,1.0,83.33,15,0.0,0.1333,5502,
501,16624,9.6,1.0,90.91,10,0.0,0.3,5520,
502,16624,4.0,1.0,72.22,26,0.0,0.1154,5520,
503,16664,7.6,1.0,78.95,15,0.0,0.3333,5551,
504,16680,9.7,1.0,81.82,9,0.0,0.2222,5565,
505,16696,7.6,1.0,66.67,14,0.0,0.0714,5577,
506,16696,8.2,1.0,72.22,13,0.0,0.0769,5577,
507,16736,11.3,1.0,60.0,3,0.0,0.0,5609,
508,16736,8.8,1.0,85.71,12,0.0,0.0833,5609,
509,16760,9.5,1.0,90.0,9,0.0,0.0,5630,
510,16784,9.3,1.0,90.91,10,0.0,0.2,5648,
511,16792,6.2,1.0,83.33,20,0.0,0.15,5654,
512,16792,5.9,1.0,87.5,21,0.0,0.1429,5654,
513,16808,10.2,1.0,66.67,6,0.0,0.1667,5665,
514,16824,7.6,1.0,80.0,16,0.0,0.25,5678,
515,16856,9.8,1.0,88.89,8,0.0,0.0,5697,
516,16864,10.2,1.0,77.78,7,0.0,0.0,5702,
517,16888,9.9,1.0,80.0,8,0.0,0.0,5719,
518,16896,8.5,1.0,70.59,12,0.0,0.0,5726,
519,16936,10.1,1.0,77.78,7,0.0,0.1429,5757,
520,16944,3.2,1.0,67.5,27,0.0,0.1481,5762,
521,16952,8.6,1.0,75.0,12,0.0,0.1667,5768,
522,17016,10.0,1.0,77.78,7,0.0,0.0,5816,
523,17016,5.5,1.0,75.0,21,0.0,0.1905,5816,
524,17024,7.9,1.0,82.35,14,0.0,0.1429,5822,
525,17024,6.7,1.0,85.71,18,0.0,0.1111,5822,
526,17032,4.9,1.0,54.05,20,0.0,0.2,5826,
527,17056,11.0,1.0,80.0,4,0.0,0.25,5844,
528,17056,9.1,1.0,84.62,11,0.0,0.0909,5844,
529,17072,9.1,1.0,52.94,9,0.0,0.0,5856,
530,17088,6.7,1.0,70.83,17,0.0,0.1765,5865,
531,17096,-1.4,0.0,40.0,2,0.0,0.0,5872,
532,17104,9.9,1.0,63.64,7,0.0,0.1429,5877,
533,17120,9.6,1.0,75.0,9,0.0,0.0,5889,
534,17168,10.7,1.0,62.5,5,0.0,0.0,5930,
535,17168,9.7,1.0,90.0,9,0.0,0.1111,5930,
536,17176,8.4,1.0,86.67,13,0.0,0.3077,5935,
537,17200,7.4,1.0,80.95,17,0.0,0.1176,5951,
538,17208,6.9,1.0,69.57,16,0.0,0.1875,5957,
539,17216,8.0,1.0,83.33,15,0.0,0.0667,5961,
540,17232,10.4,1.0,85.71,6,0.0,0.0,5970,
541,17288,7.4,1.0,58.33,14,0.0,0.1429,6012,
542,17304,8.3,1.0,70.59,12,0.0,0.3333,6024,
543,17312,6.8,1.0,70.83,17,0.0,0.2353,6029,
544,17320,9.4,1.0,61.54,8,0.0,0.125,6033,
545,17360,10.9,1.0,66.67,4,0.0,0.0,6063,
546,17368,9.9,1.0,70.0,7,0.0,0.2857,6069,
547,17368,8.2,1.0,76.47,13,0.0,0.0769,6069,
548,17384,6.5,1.0,59.26,16,0.0,0.0625,6080,
549,17400,9.5,1.0,66.67,8,0.0,0.125,6091,
550,17400,6.8,1.0,68.0,17,0.0,0.0,6091,
551,17424,8.9,1.0,84.62,11,0.0,0.0909,6107,
552,17432,5.0,1.0,82.14,23,0.0,0.087,6113,
553,17432,-1.7,0.0,50.0,3,0.0,0.0,6113,
554,17440,9.8,1.0,88.89,8,0.0,0.125,6118,
555,17456,10.7,1.0,71.43,5,0.0,0.2,6132,
556,17472,11.4,1.0,75.0,3,0.0,0.0,6145,
557,17504,10.1,1.0,77.78,7,0.0,0.2857,6171,
558,17504,9.9,1.0,80.0,8,0.0,0.0,6171,
559,17512,11.0,1.0,80.0,4,0.0,0.25,6177,
560,17520,10.2,1.0,87.5,7,0.0,0.1429,6183,
561,17520,7.8,1.0,78.95,15,0.0,0.1333,6183,
562,17544,11.2,1.0,80.0,4,0.0,0.0,6198,
563,17544,9.0,1.0,78.57,11,0.0,0.0909,6198,
564,17544,7.5,1.0,56.52,13,0.0,0.0769,6198,
565,17552,8.1,1.0,68.42,13,0.0,0.0769,6203,
566,17600,10.4,1.0,85.71,6,0.0,0.0,6243,
567,17632,9.1,1.0,71.43,10,0.0,0.1,6272,
568,17632,8.5,1.0,86.67,13,0.0,0.0769,6272,
569,17632,9.3,1.0,90.91,10,0.0,0.3,6272,
570,17648,8.8,1.0,92.31,12,0.0,0.0833,6283,
571,17648,10.8,1.0,83.33,5,0.0,0.0,6283,
572,17696,6.5,1.0,86.36,19,0.0,0.1053,6326,
573,17704,10.6,1.0,71.43,5,0.0,0.0,6331,
574,17728,7.6,1.0,68.18,15,0.0,0.0667,6353,
575,17728,9.1,1.0,91.67,11,0.0,0.2727,6353,
576,17744,10.9,1.0,83.33,5,0.0,0.0,6362,
577,17760,4.4,1.0,78.12,25,0.0,0.16,6376,
578,17776,7.6,1.0,83.33,15,0.0,0.1333,6389,
579,17824,9.4,1.0,75.0,9,0.0,0.0,6425,
580,17832,5.7,1.0,84.0,21,0.0,0.0952,6430,
581,17856,9.3,1.0,83.33,10,0.0,0.3,6449,
582,17856,8.1,1.0,68.42,13,0.0,0.1538,6449,
583,17856,8.4,1.0,75.0,12,0.0,0.1667,6449,
584,17888,7.9,1.0,77.78,14,0.0,0.2143,6476,
585,17904,4.2,1.0,81.25,26,0.0,0.1154,6490,
586,17920,10.3,1.0,87.5,7,0.0,0.0,6502,
587,17936,9.9,1.0,90.0,9,0.0,0.0,6517,
588,17936,8.9,1.0,78.57,11,0.0,0.1818,6517,
589,17936,10.8,1.0,83.33,5,0.0,0.2,6517,
590,17944,8.8,1.0,78.57,11,0.0,0.1818,6521,
591,17968,10.8,1.0,83.33,5,0.0,0.2,6543,
592,17976,11.2,1.0,60.0,3,0.0,0.3333,6549,
593,17984,5.8,1.0,80.77,21,0.0,0.1905,6555,
594,18008,10.5,1.0,75.0,6,0.0,0.1667,6576,
595,18016,9.8,1.0,80.0,8,0.0,0.0,6583,
596,18024,8.8,1.0,73.33,11,0.0,0.2727,6589,
597,18032,11.6,1.0,66.67,2,0.0,0.0,6595,
598,18040,9.9,1.0,88.89,8,0.0,0.125,6601,
599,18056,10.2,1.0,66.67,6,0.0,0.0,6613,
600,18064,8.6,1.0,75.0,12,0.0,0.1667,6620,
601,18072,11.3,1.0,75.0,3,0.0,0.0,6627,
602,18072,9.1,1.0,83.33,10,0.0,0.2,6627,
603,18088,9.9,1.0,88.89,8,0.0,0.125,6638,
604,18128,10.5,1.0,85.71,6,0.0,0.0,6673,
605,18136,10.1,1.0,88.89,8,0.0,0.125,6680,
606,18136,2.4,1.0,94.29,33,0.0,0.2121,6680,
607,18144,8.7,1.0,85.71,12,0.0,0.0833,6686,
608,18152,10.3,1.0,60.0,6,0.0,0.3333,6693,
609,18168,8.0,1.0,83.33,15,0.0,0.0667,6706,
610,18184,11.2,1.0,80.0,4,0.0,0.0,6716,
611,18208,8.4,1.0,86.67,13,0.0,0.1538,6735,
612,18208,7.6,1.0,84.21,16,0.0,0.0625,6735,
613,18232,9.3,1.0,83.33,10,0.0,0.0,6753,
614,18232,9.8,1.0,80.0,8,0.0,0.125,6753,
615,18248,8.5,1.0,92.86,13,0.0,0.1538,6763,
616,18280,11.3,1.0,75.0,3,0.0,0.3333,6791,
617,18280,10.2,1.0,77.78,7,0.0,0.1429,6791,
618,18288,9.4,1.0,76.92,10,0.0,0.1,6796,
619,18312,9.3,1.0,76.92,10,0.0,0.0,6816,
620,18312,8.4,1.0,66.67,12,0.0,0.0833,6816,
621,18320,11.1,1.0,80.0,4,0.0,0.0,6820,
622,18328,6.9,1.0,60.0,15,0.0,0.2,6826,
623,18384,7.4,1.0,84.21,16,0.0,0.125,6870,
624,18384,9.1,1.0,76.92,10,0.0,0.2,6870,
625,18392,10.3,1.0,75.0,6,0.0,0.0,6876,
626,18408,11.6,1.0,66.67,2,0.0,0.0,6890,
627,18408,11.6,1.0,66.67,2,0.0,0.0,6890,
628,18416,9.0,1.0,91.67,11,0.0,0.0909,6894,
629,18448,6.1,1.0,70.37,19,0.0,0.1053,6924,
630,18504,6.2,1.0,83.33,20,0.0,0.05,6971,
631,18512,6.1,1.0,84.0,21,0.0,0.2381,6977,
632,18512,8.8,1.0,92.31,12,0.0,0.0833,6977,
633,18536,4.8,1.0,77.42,24,0.0,0.1667,6998,
634,18544,7.9,1.0,93.75,15,0.0,0.2,7004,
635,18552,7.9,1.0,77.78,14,0.0,0.1429,7009,
636,18560,6.5,1.0,90.48,19,0.0,0.1579,7016,
637,18600,10.8,1.0,83.33,5,0.0,0.2,7048,
638,18632,9.5,1.0,81.82,9,0.0,0.2222,7073,
639,18640,6.6,1.0,75.0,18,0.0,0.2222,7080,
640,18648,8.0,1.0,83.33,15,0.0,0.0667,7086,
641,18656,8.5,1.0,80.0,12,0.0,0.1667,7092,
642,18656,8.0,1.0,83.33,15,0.0,0.2,7092,
643,18680,7.2,1.0,80.95,17,0.0,0.0588,7108,
644,18736,10.5,1.0,85.71,6,0.0,0.1667,7154,
645,18744,9.3,1.0,90.91,10,0.0,0.1,7161,
646,18744,9.5,1.0,75.0,9,0.0,0.0,7161,
647,18752,8.1,1.0,93.33,14,0.0,0.2857,7165,
648,18752,8.0,1.0,68.42,13,0.0,0.0769,7165,
649,18776,6.4,1.0,66.67,18,0.0,0.0556,7184,
650,18808,10.2,1.0,87.5,7,0.0,0.0,7210,
651,18816,10.3,1.0,75.0,6,0.0,0.0,7216,
652,18824,9.9,1.0,80.0,8,0.0,0.25,7221,
653,18840,8.9,1.0,84.62,11,0.0,0.0909,7232,
654,18848,10.3,1.0,66.67,6,0.0,0.1667,7238,
655,18848,-1.4,0.0,50.0,2,0.0,0.0,7238,
656,18864,8.8,1.0,78.57,11,0.0,0.0909,7250,
657,18880,11.0,1.0,80.0,4,0.0,0.0,7262,
658,18920,4.3,1.0,65.71,23,0.0,0.1739,7295,
659,18920,9.5,1.0,83.33,10,0.0,0.1,7295,
660,18944,9.0,1.0,91.67,11,0.0,0.1818,7316,
661,18976,-4.1,0.0,71.43,10,0.0,0.1,7339,
662,18976,10.8,1.0,71.43,5,0.0,0.2,7339,
663,18984,7.2,1.0,68.18,15,0.0,0.1333,7345,
664,18992,8.6,1.0,92.86,13,0.0,0.0769,7351,
665,19008,1.1,1.0,79.55,35,0.0,0.2,7364,
666,19024,11.1,1.0,80.0,4,0.0,0.0,7375,
667,19040,9.7,1.0,66.67,8,0.0,0.125,7389,
668,19056,5.8,1.0,80.77,21,0.0,0.1905,7403,
669,19080,11.0,1.0,80.0,4,0.0,0.0,7426,
670,19080,9.6,1.0,90.91,10,0.0,0.0,7426,
671,19080,9.1,1.0,76.92,10,0.0,0.2,7426,
672,19080,10.0,1.0,77.78,7,0.0,0.0,7426,
673,19080,10.5,1.0,85.71,6,0.0,0.0,7426,
674,19096,8.3,1.0,93.33,14,0.0,0.2143,7434,
675,19112,6.5,1.0,75.0,18,0.0,0.0556,7448,
676,19128,10.9,1.0,83.33,5,0.0,0.0,7460,
677,19144,10.7,1.0,83.33,5,0.0,0.0,7473,
678,19152,9.8,1.0,88.89,8,0.0,0.25,7480,
679,19176,9.2,1.0,83.33,10,0.0,0.1,7501,
680,19192,8.8,1.0,85.71,12,0.0,0.25,7515,
681,19216,8.9,1.0,84.62,11,0.0,0.1818,7534,
682,19224,10.1,1.0,77.78,7,0.0,0.2857,7541,
683,19224,10.1,1.0,70.0,7,0.0,0.0,7541,
684,19224,10.7,1.0,83.33,5,0.0,0.0,7541,
685,19240,8.8,1.0,85.71,12,0.0,0.0833,7553,
686,19272,10.7,1.0,85.71,6,0.0,0.0,7577,
687,19288,4.6,1.0,86.21,25,0.0,0.24,7589,
688,19296,10.4,1.0,66.67,6,0.0,0.1667,7593,
689,19320,5.2,1.0,70.0,21,0.0,0.3333,7611,
690,19344,8.0,1.0,73.68,14,0.0,0.0714,7631,
691,19352,10.2,1.0,87.5,7,0.0,0.1429,7637,
692,19352,9.1,1.0,78.57,11,0.0,0.0,7637,
693,19352,10.2,1.0,70.0,7,0.0,0.0,7637,
694,19368,10.8,1.0,83.33,5,0.0,0.2,7649,
695,19368,9.8,1.0,88.89,8,0.0,0.25,7649,
696,19376,11.3,1.0,75.0,3,0.0,0.0,7655,
697,19384,8.1,1.0,65.0,13,0.0,0.0,7662,
698,19408,11.5,1.0,50.0,2,0.0,0.0,7681,
699,19408,10.6,1.0,85.71,6,0.0,0.0,7681,
700,19416,10.7,1.0,83.33,5,0.0,0.0,7686,
701,19456,8.8,1.0,92.31,12,0.0,0.0833,7722,
702,19456,5.3,1.0,79.31,23,0.0,0.2174,7722,
