sample_id,model,model_name,view,variant,env,complexity,mission,agent_carrying,optimal_actions,action_names,raw_output,predicted_action,correct,parse_failed,latency_ms
00105,internvl3,InternVL3 8B,global,history,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,76
00106,internvl3,InternVL3 8B,global,history,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,92
00107,internvl3,InternVL3 8B,global,history,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[0],['turn_left'],3,3,False,False,91
00108,internvl3,InternVL3 8B,global,history,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[5],['toggle'],2,2,False,False,87
00109,internvl3,InternVL3 8B,global,history,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,87
00110,internvl3,InternVL3 8B,global,history,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,92
00111,internvl3,InternVL3 8B,global,history,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],2,2,True,False,87
00112,internvl3,InternVL3 8B,global,history,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],2,2,True,False,91
00113,internvl3,InternVL3 8B,global,history,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[5],['toggle'],2,2,False,False,91
00114,internvl3,InternVL3 8B,global,history,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[5],['toggle'],2,2,False,False,87
00115,internvl3,InternVL3 8B,global,history,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,"[0, 2]","['turn_left', 'forward']",2,2,True,False,91
00116,internvl3,InternVL3 8B,global,history,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,92
00117,internvl3,InternVL3 8B,global,history,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,92
00118,internvl3,InternVL3 8B,global,history,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[0],['turn_left'],2,2,False,False,91
00119,internvl3,InternVL3 8B,global,history,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[1],['turn_right'],2,2,False,False,91
00120,internvl3,InternVL3 8B,global,history,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],2,2,True,False,92
00121,internvl3,InternVL3 8B,global,history,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,91
00122,internvl3,InternVL3 8B,global,history,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,92
00123,internvl3,InternVL3 8B,global,history,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],2,2,True,False,91
00124,internvl3,InternVL3 8B,global,history,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,93
00125,internvl3,InternVL3 8B,global,history,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[2],['forward'],3,3,False,False,91
00126,internvl3,InternVL3 8B,global,history,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,"[0, 1]","['turn_left', 'turn_right']",2,2,False,False,92
00127,internvl3,InternVL3 8B,global,history,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],2,2,False,False,91
00128,internvl3,InternVL3 8B,global,history,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,92
00129,internvl3,InternVL3 8B,global,history,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,92
00130,internvl3,InternVL3 8B,global,history,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],2,2,False,False,91
00131,internvl3,InternVL3 8B,global,history,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,92
00132,internvl3,InternVL3 8B,global,history,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[0],['turn_left'],2,2,False,False,91
00133,internvl3,InternVL3 8B,global,history,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[0],['turn_left'],2,2,False,False,91
00134,internvl3,InternVL3 8B,global,history,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,91
00135,internvl3,InternVL3 8B,global,history,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[1],['turn_right'],3,3,False,False,91
00136,internvl3,InternVL3 8B,global,history,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,76
00137,internvl3,InternVL3 8B,global,history,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],2,2,False,False,87
00138,internvl3,InternVL3 8B,global,history,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",2,2,False,False,91
00139,internvl3,InternVL3 8B,global,history,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[2],['forward'],3,3,False,False,91
00140,internvl3,InternVL3 8B,global,history,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,92
00141,internvl3,InternVL3 8B,global,history,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[0],['turn_left'],2,2,False,False,76
00142,internvl3,InternVL3 8B,global,history,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,76
00143,internvl3,InternVL3 8B,global,history,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],3,3,False,False,91
00145,internvl3,InternVL3 8B,global,history,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],2,2,True,False,87
00146,internvl3,InternVL3 8B,global,history,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[0],['turn_left'],2,2,False,False,101
00147,internvl3,InternVL3 8B,global,history,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],2,2,True,False,80
00148,internvl3,InternVL3 8B,global,history,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[1],['turn_right'],2,2,False,False,91
00149,internvl3,InternVL3 8B,global,history,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],2,2,False,False,91
00150,internvl3,InternVL3 8B,global,history,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,92
00151,internvl3,InternVL3 8B,global,history,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],2,2,False,False,91
00152,internvl3,InternVL3 8B,global,history,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,92
00153,internvl3,InternVL3 8B,global,history,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],2,2,True,False,87
00154,internvl3,InternVL3 8B,global,history,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,91
00155,internvl3,InternVL3 8B,global,history,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,92
00156,internvl3,InternVL3 8B,global,history,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],2,2,False,False,87
00157,internvl3,InternVL3 8B,global,history,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],2,2,True,False,91
00158,internvl3,InternVL3 8B,global,history,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],2,2,True,False,91
00159,internvl3,InternVL3 8B,global,history,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,92
00161,internvl3,InternVL3 8B,global,history,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[1, 2]","['turn_right', 'forward']",2,2,True,False,90
00162,internvl3,InternVL3 8B,global,history,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],2,2,False,False,91
00163,internvl3,InternVL3 8B,global,history,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,92
00165,internvl3,InternVL3 8B,global,history,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,91
00167,internvl3,InternVL3 8B,global,history,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[0],['turn_left'],2,2,False,False,92
00168,internvl3,InternVL3 8B,global,history,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],2,2,False,False,91
00169,internvl3,InternVL3 8B,global,history,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[2],['forward'],2,2,True,False,91
00170,internvl3,InternVL3 8B,global,history,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[5],['toggle'],2,2,False,False,91
00171,internvl3,InternVL3 8B,global,history,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,92
00172,internvl3,InternVL3 8B,global,history,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,92
00173,internvl3,InternVL3 8B,global,history,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[1, 2]","['turn_right', 'forward']",2,2,True,False,91
00174,internvl3,InternVL3 8B,global,history,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[2],['forward'],3,3,False,False,91
00175,internvl3,InternVL3 8B,global,history,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,92
00176,internvl3,InternVL3 8B,global,history,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[2],['forward'],2,2,True,False,91
00177,internvl3,InternVL3 8B,global,history,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,92
00178,internvl3,InternVL3 8B,global,history,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,76
00179,internvl3,InternVL3 8B,global,history,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,92
00180,internvl3,InternVL3 8B,global,history,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,92
00181,internvl3,InternVL3 8B,global,history,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],2,2,False,False,91
00183,internvl3,InternVL3 8B,global,history,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],2,2,True,False,87
00184,internvl3,InternVL3 8B,global,history,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,92
00185,internvl3,InternVL3 8B,global,history,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,92
00186,internvl3,InternVL3 8B,global,history,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,92
00187,internvl3,InternVL3 8B,global,history,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,92
00188,internvl3,InternVL3 8B,global,history,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,92
00189,internvl3,InternVL3 8B,global,history,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,92
00190,internvl3,InternVL3 8B,global,history,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],2,2,True,False,91
00191,internvl3,InternVL3 8B,global,history,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,92
00192,internvl3,InternVL3 8B,global,history,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,92
00193,internvl3,InternVL3 8B,global,history,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],2,2,True,False,87
00194,internvl3,InternVL3 8B,global,history,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,92
00195,internvl3,InternVL3 8B,global,history,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,91
00196,internvl3,InternVL3 8B,global,history,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[1],['turn_right'],3,3,False,False,91
00197,internvl3,InternVL3 8B,global,history,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,92
00198,internvl3,InternVL3 8B,global,history,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,92
00199,internvl3,InternVL3 8B,global,history,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,92
00000,internvl3,InternVL3 8B,global,history_reason,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",2,2,False,False,95
00001,internvl3,InternVL3 8B,global,history_reason,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],2,2,True,False,107
00002,internvl3,InternVL3 8B,global,history_reason,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],2,2,False,False,106
00003,internvl3,InternVL3 8B,global,history_reason,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",2,2,False,False,106
00004,internvl3,InternVL3 8B,global,history_reason,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],2,2,True,False,106
00005,internvl3,InternVL3 8B,global,history_reason,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[1],['turn_right'],3,3,False,False,106
00006,internvl3,InternVL3 8B,global,history_reason,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],2,2,False,False,106
00007,internvl3,InternVL3 8B,global,history_reason,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],3,3,False,False,106
00008,internvl3,InternVL3 8B,global,history_reason,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],2,2,True,False,91
00009,internvl3,InternVL3 8B,global,history_reason,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],2,2,False,False,106
00010,internvl3,InternVL3 8B,global,history_reason,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[2],['forward'],2,2,True,False,106
00011,internvl3,InternVL3 8B,global,history_reason,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],2,2,False,False,106
00012,internvl3,InternVL3 8B,global,history_reason,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,92
00013,internvl3,InternVL3 8B,global,history_reason,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],2,2,True,False,106
00014,internvl3,InternVL3 8B,global,history_reason,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[1],['turn_right'],2,2,False,False,106
00015,internvl3,InternVL3 8B,global,history_reason,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,91
00016,internvl3,InternVL3 8B,global,history_reason,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[0],['turn_left'],2,2,False,False,92
00017,internvl3,InternVL3 8B,global,history_reason,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,91
00018,internvl3,InternVL3 8B,global,history_reason,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,186
00019,internvl3,InternVL3 8B,global,history_reason,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[2],['forward'],2,2,True,False,106
00020,internvl3,InternVL3 8B,global,history_reason,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],2,2,False,False,92
00021,internvl3,InternVL3 8B,global,history_reason,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[0],['turn_left'],2,2,False,False,106
00022,internvl3,InternVL3 8B,global,history_reason,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[2],['forward'],2,2,True,False,106
00023,internvl3,InternVL3 8B,global,history_reason,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,91
00024,internvl3,InternVL3 8B,global,history_reason,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",2,2,False,False,106
00025,internvl3,InternVL3 8B,global,history_reason,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],1,1,False,False,91
00026,internvl3,InternVL3 8B,global,history_reason,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,91
00027,internvl3,InternVL3 8B,global,history_reason,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[1],['turn_right'],1,1,True,False,91
00028,internvl3,InternVL3 8B,global,history_reason,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],1,1,False,False,91
00029,internvl3,InternVL3 8B,global,history_reason,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[2],['forward'],2,2,True,False,106
00030,internvl3,InternVL3 8B,global,history_reason,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[2],['forward'],3,3,False,False,106
00031,internvl3,InternVL3 8B,global,history_reason,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,91
00032,internvl3,InternVL3 8B,global,history_reason,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[1],['turn_right'],3,3,False,False,106
00033,internvl3,InternVL3 8B,global,history_reason,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],2,2,True,False,106
00034,internvl3,InternVL3 8B,global,history_reason,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,91
00035,internvl3,InternVL3 8B,global,history_reason,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],2,2,False,False,106
00036,internvl3,InternVL3 8B,global,history_reason,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,91
00037,internvl3,InternVL3 8B,global,history_reason,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],2,2,True,False,106
00038,internvl3,InternVL3 8B,global,history_reason,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",2,2,False,False,106
00039,internvl3,InternVL3 8B,global,history_reason,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",2,2,False,False,106
00041,internvl3,InternVL3 8B,global,history_reason,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,"[0, 1]","['turn_left', 'turn_right']",2,2,False,False,106
00042,internvl3,InternVL3 8B,global,history_reason,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,91
00043,internvl3,InternVL3 8B,global,history_reason,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[0],['turn_left'],2,2,False,False,106
00044,internvl3,InternVL3 8B,global,history_reason,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,106
00045,internvl3,InternVL3 8B,global,history_reason,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,91
00046,internvl3,InternVL3 8B,global,history_reason,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,91
00047,internvl3,InternVL3 8B,global,history_reason,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[5],['toggle'],2,2,False,False,106
00049,internvl3,InternVL3 8B,global,history_reason,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[2],['forward'],2,2,True,False,106
00050,internvl3,InternVL3 8B,global,history_reason,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,91
00051,internvl3,InternVL3 8B,global,history_reason,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],2,2,True,False,106
00052,internvl3,InternVL3 8B,global,history_reason,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],1,1,False,False,91
00053,internvl3,InternVL3 8B,global,history_reason,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,91
00054,internvl3,InternVL3 8B,global,history_reason,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[0],['turn_left'],2,2,False,False,91
00055,internvl3,InternVL3 8B,global,history_reason,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],2,2,True,False,106
00056,internvl3,InternVL3 8B,global,history_reason,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,91
00057,internvl3,InternVL3 8B,global,history_reason,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,92
00059,internvl3,InternVL3 8B,global,history_reason,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,91
00060,internvl3,InternVL3 8B,global,history_reason,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],2,2,False,False,106
00061,internvl3,InternVL3 8B,global,history_reason,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],2,2,False,False,91
00062,internvl3,InternVL3 8B,global,history_reason,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,91
00063,internvl3,InternVL3 8B,global,history_reason,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],3,3,True,False,106
00065,internvl3,InternVL3 8B,global,history_reason,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,91
00066,internvl3,InternVL3 8B,global,history_reason,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[2],['forward'],2,2,True,False,91
00067,internvl3,InternVL3 8B,global,history_reason,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[2],['forward'],2,2,True,False,106
00068,internvl3,InternVL3 8B,global,history_reason,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",3,3,False,False,106
00069,internvl3,InternVL3 8B,global,history_reason,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,91
00070,internvl3,InternVL3 8B,global,history_reason,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,91
00071,internvl3,InternVL3 8B,global,history_reason,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],2,2,False,False,106
00072,internvl3,InternVL3 8B,global,history_reason,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,91
00073,internvl3,InternVL3 8B,global,history_reason,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,93
00074,internvl3,InternVL3 8B,global,history_reason,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[0],['turn_left'],2,2,False,False,91
00075,internvl3,InternVL3 8B,global,history_reason,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[0],['turn_left'],2,2,False,False,106
00076,internvl3,InternVL3 8B,global,history_reason,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[0],['turn_left'],2,2,False,False,106
00077,internvl3,InternVL3 8B,global,history_reason,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,91
00078,internvl3,InternVL3 8B,global,history_reason,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[5],['toggle'],2,2,False,False,106
00079,internvl3,InternVL3 8B,global,history_reason,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],2,2,False,False,106
00080,internvl3,InternVL3 8B,global,history_reason,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,91
00081,internvl3,InternVL3 8B,global,history_reason,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[1],['turn_right'],2,2,False,False,106
00082,internvl3,InternVL3 8B,global,history_reason,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,91
00083,internvl3,InternVL3 8B,global,history_reason,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[2],['forward'],3,3,False,False,107
00084,internvl3,InternVL3 8B,global,history_reason,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,91
00085,internvl3,InternVL3 8B,global,history_reason,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[5],['toggle'],2,2,False,False,106
00086,internvl3,InternVL3 8B,global,history_reason,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,91
00087,internvl3,InternVL3 8B,global,history_reason,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,91
00088,internvl3,InternVL3 8B,global,history_reason,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,"[0, 1]","['turn_left', 'turn_right']",2,2,False,False,106
00090,internvl3,InternVL3 8B,global,history_reason,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,91
00091,internvl3,InternVL3 8B,global,history_reason,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,91
00092,internvl3,InternVL3 8B,global,history_reason,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,91
00093,internvl3,InternVL3 8B,global,history_reason,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[2],['forward'],2,2,True,False,106
00094,internvl3,InternVL3 8B,global,history_reason,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],2,2,False,False,106
